ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12424,-0.06950604405766883,2,2,1,25,1,2,2,2,2,0,102884.0,100388.0,104529.0,81319.0,76549.0,77433.0,0.0,6000.0,4000.0,0.0,4000.0,2730.0,0
26322,0.985005796943039,2,2,1,44,-1,-1,-2,-2,-2,-2,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24763,-0.4940219009035499,1,2,1,34,0,0,0,0,0,0,117983.0,111695.0,112030.0,152291.0,138731.0,132197.0,10009.0,15000.0,50551.0,10000.0,10000.0,8000.0,0
3498,0.986514365780125,1,2,1,37,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,0
13854,0.6223361022716989,1,3,2,32,0,0,0,0,0,0,104558.0,105661.0,108462.0,69037.0,71416.0,73425.0,4268.0,5000.0,3000.0,3500.0,3500.0,3000.0,0
7657,-0.5801497779170759,1,2,1,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,390.0,930.0,390.0,390.0,0.0,390.0,930.0,135.0,0
18483,-0.14334630040796068,2,1,2,24,0,0,0,0,0,0,67729.0,64388.0,63447.0,65394.0,66810.0,68732.0,3000.0,3000.0,3000.0,2500.0,3000.0,4000.0,0
1927,-0.4395059856132372,2,2,2,22,0,0,0,0,0,0,65793.0,26665.0,22630.0,14573.0,15127.0,12596.0,2000.0,1400.0,291.0,1500.0,5000.0,2000.0,0
27051,-0.5170794071376855,1,1,2,37,-1,-1,-1,-1,-1,-1,1695.0,5827.0,10190.0,2355.0,3612.0,586.0,6644.0,10200.0,2355.0,3612.0,4248.0,0.0,0
18931,0.36185381022835233,2,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
6384,0.1381204440236525,1,2,2,29,0,0,0,0,0,0,86294.0,88412.0,89853.0,69362.0,70537.0,56775.0,4400.0,4111.0,2100.0,2200.0,2510.0,2000.0,0
17004,0.847829159811456,2,1,2,22,0,0,0,0,0,0,29362.0,29819.0,30582.0,28983.0,27947.0,26630.0,1800.0,3000.0,1404.0,559.0,533.0,1000.0,0
7396,0.03092294702299933,1,1,2,28,0,0,0,0,0,0,406995.0,438832.0,312608.0,341552.0,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0,0
18025,1.8385811860423134,1,1,2,31,2,0,0,0,0,0,45021.0,44702.0,35181.0,28847.0,28131.0,3016.0,2700.0,1707.0,1800.0,0.0,0.0,2411.0,1
14410,-0.31357455860635913,2,1,1,39,-1,-1,-1,-1,-1,-1,4443.0,3569.0,1737.0,2433.0,3115.0,3899.0,3569.0,1737.0,2433.0,3115.0,3899.0,2460.0,1
17054,-0.3956302083213783,2,2,2,22,0,0,0,0,0,-1,38391.0,20305.0,7992.0,13524.0,19320.0,8430.0,2608.0,2000.0,11200.0,9386.0,14500.0,10800.0,1
16506,1.212260890213206,1,3,2,22,1,4,3,2,2,2,8357.0,8085.0,7817.0,7545.0,8268.0,7993.0,0.0,0.0,0.0,1000.0,0.0,750.0,1
15629,1.2068894999018276,2,2,1,37,-1,2,-1,2,-1,-1,2330.0,1073.0,2323.0,1073.0,1073.0,9699.0,0.0,2323.0,0.0,1073.0,9699.0,10289.0,0
259,1.1360721837854306,2,3,1,43,0,0,-2,-2,-2,-2,62170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18154,0.7125393751779019,1,1,2,31,-1,-1,-1,-1,-1,-2,4900.0,393.0,0.0,814.0,0.0,0.0,393.0,0.0,814.0,0.0,0.0,0.0,0
25124,0.6595340849606278,1,5,1,53,0,0,0,0,0,0,431243.0,415022.0,421996.0,426103.0,125218.0,126650.0,11000.0,12602.0,11000.0,4711.0,6000.0,11000.0,0
7388,-0.8255734858501135,2,3,2,55,0,0,0,0,0,0,45698.0,49270.0,48186.0,20127.0,18988.0,19942.0,6000.0,2044.0,3150.0,1000.0,3000.0,905.0,0
7683,0.861380116164433,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
27527,1.6990971313972132,1,2,3,53,1,-2,-1,2,0,0,0.0,0.0,4070.0,3825.0,3825.0,0.0,0.0,4070.0,0.0,0.0,0.0,0.0,1
7628,0.28326932425148477,1,1,1,41,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1130.0,1683.0,2587.0,390.0,390.0,1130.0,1683.0,2587.0,0.0,1
23106,0.4427561071954663,2,3,1,32,-2,-2,-2,-2,-2,-2,1380.0,3706.0,18145.0,14163.0,7909.0,1485.0,3706.0,18458.0,14170.0,7909.0,1485.0,1302.0,0
404,-0.33484328278879816,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,0
1354,-0.1408650651786043,2,3,1,28,0,0,0,2,0,0,23182.0,19083.0,19632.0,15252.0,14021.0,13793.0,2000.0,2000.0,0.0,1500.0,1353.0,0.0,0
26723,-0.09390948474840873,1,1,2,26,-1,-1,-2,-1,0,0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,0
23205,-0.46615235783414866,2,1,2,36,-1,-1,-1,-1,-1,0,3474.0,1974.0,2774.0,43824.0,11308.0,3540.0,1974.0,2774.0,43831.0,11308.0,0.0,824.0,0
12630,0.15960001792476067,1,2,2,36,0,0,2,0,0,0,6672.0,8405.0,8869.0,8901.0,9838.0,6771.0,2000.0,800.0,240.0,1000.0,771.0,1100.0,0
13842,0.5729988137562525,1,3,2,55,0,0,0,0,0,0,195507.0,182942.0,176158.0,159556.0,162943.0,156612.0,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,0
10762,-0.17218937941860735,1,1,2,27,-1,-1,-1,-1,-1,-1,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0,1
24405,-0.057399621097195486,1,1,1,34,-2,-2,-2,-2,-2,-2,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0
28708,-0.007135948066781688,2,3,1,46,-1,0,0,-1,-1,0,73612.0,44236.0,3253.0,766.0,168322.0,169676.0,2207.0,1000.0,766.0,168342.0,7000.0,5100.0,0
2491,-0.05168015769159236,1,1,2,30,0,0,2,0,0,2,91936.0,94698.0,77034.0,64886.0,71957.0,66658.0,7500.0,0.0,1500.0,10000.0,2000.0,0.0,0
10132,0.23523751682637814,1,2,2,33,0,0,0,0,0,0,134503.0,114682.0,124240.0,131006.0,137911.0,119343.0,20031.0,20029.0,20058.0,20127.0,10000.0,10027.0,0
7967,-0.04630550402314759,2,2,2,24,1,-1,-1,-2,-2,-2,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,0
26284,0.4351926462349727,2,3,1,41,-1,-1,-1,-1,-1,2,3000.0,187.0,1306.0,3142.0,3332.0,1686.0,187.0,1306.0,3332.0,1686.0,0.0,1496.0,0
23187,0.3682948661349357,2,1,2,39,-1,-1,-2,-2,-1,-1,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,906.0,0.0,4341.0,1
19198,0.2740994950972015,2,2,2,35,-2,-2,-2,-2,-2,-2,35757.0,22370.0,7303.0,19436.0,45604.0,25996.0,22372.0,7364.0,19445.0,45604.0,25996.0,4420.0,0
26829,-0.056446639777506975,1,1,2,30,0,0,0,0,0,0,309558.0,315956.0,307896.0,241206.0,242481.0,230232.0,13749.0,11360.0,9572.0,7110.0,14470.0,7610.0,0
4303,-0.08192404248196088,2,1,1,31,-1,-1,2,-1,-1,-1,3680.0,9995.0,3225.0,4230.0,6113.0,8745.0,13517.0,0.0,4230.0,6113.0,8745.0,6324.0,0
20496,0.6721240168941238,1,5,2,23,-1,0,0,0,0,0,181870.0,186428.0,190995.0,165452.0,170786.0,174213.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,0
1360,-0.14351080207030492,2,2,2,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,0
22542,-0.06806002838465787,2,2,1,45,0,0,0,0,0,0,90483.0,91893.0,91531.0,82398.0,73011.0,73711.0,3315.0,3664.0,3157.0,2572.0,3048.0,2680.0,0
9411,-0.26631753968352007,1,1,2,32,0,0,0,0,0,-1,6023.0,23782.0,26024.0,26201.0,20896.0,6579.0,18000.0,3000.0,1500.0,500.0,6579.0,40200.0,0
20622,0.9707183366265063,1,3,1,33,-1,-1,-1,-1,-1,0,5868.0,8654.0,3408.0,12019.0,22169.0,7416.0,8697.0,3439.0,12079.0,22219.0,185.0,12019.0,0
10276,0.05577661506647451,2,1,2,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,0
20691,0.16058240668337057,1,1,2,36,-1,0,-1,-1,-1,-1,109611.0,64202.0,33846.0,42278.0,36841.0,57844.0,6285.0,33894.0,42399.0,36841.0,57844.0,35862.0,0
14207,0.40227063885265607,1,2,1,46,0,0,0,2,0,0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,0
28940,-0.5260273855341138,2,1,1,44,0,0,0,0,0,0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0,0
26079,-0.40697629468821617,2,2,2,36,1,-2,-2,-2,-1,0,0.0,0.0,212.0,3066.0,13206.0,10583.0,0.0,212.0,3066.0,13206.0,212.0,0.0,0
14182,0.8819640312254099,1,2,1,52,0,0,0,0,0,0,125022.0,127457.0,121408.0,119070.0,121696.0,119138.0,4509.0,9496.0,4252.0,4535.0,4304.0,4536.0,1
11339,-0.4540520206890936,2,2,2,25,-1,2,0,0,0,0,6806.0,6552.0,7561.0,7712.0,7936.0,47743.0,0.0,1125.0,276.0,348.0,40000.0,1151.0,1
5029,-0.5170349562921632,2,3,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27636,0.02371378903939693,2,2,1,23,0,0,0,0,0,0,69951.0,70722.0,70815.0,63183.0,31633.0,31275.0,3200.0,3202.0,2989.0,1081.0,1099.0,1143.0,1
20166,-0.33466930411419676,2,1,1,34,-2,-2,-2,-2,-2,-2,5712.0,14539.0,8796.0,20359.0,17329.0,20087.0,14539.0,8796.0,20375.0,17329.0,20087.0,0.0,0
22015,0.5947599248043374,2,2,2,24,0,0,-2,-1,-1,-2,3386.0,-63.0,0.0,1176.0,0.0,0.0,0.0,780.0,1176.0,0.0,0.0,0.0,0
11901,0.040408552745669055,1,2,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5894,0.062322078122342056,2,3,1,38,0,0,0,0,0,0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,0
11584,0.6629359990535239,2,1,1,37,0,-1,-1,0,0,-1,1908.0,12699.0,7819.0,7831.0,5428.0,2295.0,12763.0,7819.0,12.0,27.0,2309.0,13004.0,0
22440,0.07343559861708414,2,2,1,38,0,0,0,0,0,0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,0
5618,-0.868291224261145,2,2,2,23,0,0,-1,-1,-1,-1,35131.0,6559.0,836.0,836.0,836.0,3300.0,5582.0,836.0,836.0,836.0,3300.0,1476.0,0
8488,-1.2135370040475377,2,3,1,42,2,0,0,0,0,0,106986.0,103249.0,89221.0,86996.0,86384.0,85440.0,3578.0,3207.0,3000.0,3200.0,3241.0,3078.0,0
24583,-0.1585222891430079,1,2,1,33,-1,2,2,-1,-1,-2,917.0,917.0,0.0,2038.0,0.0,0.0,0.0,0.0,2038.0,0.0,0.0,0.0,0
2360,0.41143773168339925,1,2,2,35,0,0,0,0,0,0,276536.0,206885.0,169901.0,170540.0,152188.0,101485.0,26531.0,10017.0,9123.0,10259.0,5079.0,3816.0,0
18956,-0.4566431528108069,2,2,2,23,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1
28021,0.11459922158965594,2,2,1,29,2,0,0,0,0,0,80100.0,79368.0,81130.0,49407.0,49067.0,50234.0,3500.0,3700.0,1800.0,1900.0,3000.0,2000.0,0
1007,-0.2330071620338476,2,2,2,36,-1,-1,-1,-2,-2,-1,1371.0,4068.0,0.0,0.0,0.0,980.0,4077.0,0.0,0.0,0.0,980.0,0.0,0
17620,-0.06525232634389674,2,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,1
11122,-1.0582760277743397,2,1,2,29,-1,-1,-1,-1,-1,-1,1356.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,3926.0,0
3411,2.4999405828602237,1,2,2,26,0,0,0,0,0,0,7606.0,7030.0,8454.0,9454.0,5784.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,1
24860,0.1850454333141286,1,1,2,38,-1,-1,-1,-1,-2,-2,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,0
17259,-0.33008209714895453,2,3,1,41,1,2,0,0,0,0,77208.0,75377.0,77044.0,78333.0,78130.0,77761.0,0.0,3475.0,3263.0,2805.0,2888.0,2680.0,0
3962,0.04556443143491886,2,1,2,28,0,0,0,0,0,0,237633.0,200572.0,189615.0,197092.0,201528.0,197155.0,7065.0,6002.0,10002.0,7030.0,6275.0,8088.0,0
17911,1.0318229666676317,1,2,2,28,2,0,0,0,2,0,58566.0,56770.0,56300.0,54288.0,25759.0,25775.0,5100.0,2825.0,5000.0,0.0,2000.0,0.0,1
20474,0.0697345903580368,1,3,2,27,0,0,-2,-2,-2,-2,36908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325,-1.0448355323546858,2,2,2,32,0,0,0,0,0,0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,0
25797,-0.18365042141106144,2,2,2,38,-2,-2,-2,-2,-2,-2,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
23907,0.01829965995691855,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,0
10445,0.2620335676965114,2,2,1,22,-1,-1,-1,0,0,0,390.0,390.0,9159.0,9363.0,8160.0,7552.0,390.0,9159.0,700.0,279.0,1000.0,800.0,0
2311,-0.01800084684580436,2,2,1,47,1,2,0,0,0,0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0
1958,0.43596203963068214,2,2,2,37,0,0,0,0,0,0,107669.0,107529.0,73323.0,51125.0,46879.0,45538.0,3536.0,2821.0,3963.0,3147.0,2670.0,725.0,0
2530,1.0859533448624217,1,2,2,22,0,0,0,-1,-1,-2,5748.0,3203.0,2162.0,2150.0,-440.0,0.0,1189.0,1025.0,3028.0,0.0,1000.0,0.0,0
20343,0.5087837076329385,2,2,1,62,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26934,0.28177188609664644,1,1,2,35,0,0,0,0,0,0,10424.0,10197.0,85777.0,81919.0,75332.0,47622.0,1104.0,81970.0,3261.0,1886.0,3035.0,2068.0,0
15666,0.010431249185906433,2,3,1,42,0,0,0,0,-2,-1,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,0
27205,-0.5525358132792676,1,3,1,39,0,-1,-1,-1,-1,-1,51790.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
24623,0.40738337174174094,1,1,1,38,0,0,0,0,0,0,94152.0,91774.0,89485.0,85906.0,83619.0,81260.0,4150.0,4153.0,2913.0,3012.0,3088.0,3033.0,0
2432,-0.3049547360798855,1,1,2,27,1,2,2,2,-2,-1,60024.0,58104.0,54976.0,-3518.0,-1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,0
9415,-0.18104455610095227,2,1,2,29,0,0,0,0,0,0,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0,0
2651,0.8836691526054803,1,1,1,40,-1,-1,-1,-1,-1,0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0,1
8440,0.4795981268025733,2,1,1,46,0,0,0,0,0,0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,1
5834,0.9487919919007874,2,2,1,26,1,2,2,0,0,2,27330.0,28090.0,28827.0,27299.0,29110.0,28492.0,1500.0,1517.0,1000.0,2255.0,0.0,1988.0,0
28100,0.10791333952443917,2,2,2,31,2,2,2,2,0,0,182176.0,176797.0,187033.0,171021.0,167789.0,168417.0,0.0,14179.0,0.0,7000.0,10000.0,12000.0,1
15864,0.3766803127427666,2,2,1,29,0,0,2,2,0,0,52533.0,56340.0,57022.0,55081.0,55350.0,55906.0,5120.0,2600.0,0.0,2200.0,2028.0,3000.0,0
14656,-0.8347855542745561,1,3,1,42,1,2,0,-1,0,0,6091.0,6837.0,7666.0,9270.0,7897.0,8763.0,1000.0,1000.0,9501.0,500.0,1000.0,1000.0,0
24936,-0.4223076548286145,1,1,1,39,0,0,0,-1,0,0,18221.0,5973.0,6511.0,49873.0,44658.0,40703.0,3005.0,3027.0,49935.0,5021.0,2004.0,5008.0,0
26360,0.372372630336646,2,1,2,32,-2,-2,-2,-2,-2,-2,5855.0,13645.0,9127.0,9656.0,41434.0,21732.0,13713.0,9171.0,9705.0,41641.0,21838.0,5659.0,0
23174,-0.2810893224928045,2,2,2,36,-1,-1,-1,-1,0,-1,25359.0,28432.0,1535.0,14470.0,14270.0,4529.0,28703.0,1535.0,15000.0,0.0,5793.0,36702.0,0
10400,0.8623854741205124,1,1,1,53,1,-2,-2,-1,-1,2,0.0,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,4304.0,0.0,150.0,1
14928,0.18540782813066548,1,2,2,25,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9972,0.0256537873539404,1,3,2,38,0,0,0,0,0,0,50174.0,32012.0,34274.0,38668.0,40416.0,20355.0,3000.0,3000.0,5000.0,2000.0,3000.0,1200.0,0
24044,-0.08821368995855909,1,1,2,26,-1,-1,-2,-1,-1,-1,5010.0,1188.0,3513.0,11380.0,1777.0,190.0,1188.0,3513.0,11794.0,1785.0,190.0,0.0,0
17340,0.3888253679890775,2,3,2,31,0,0,0,2,2,0,26667.0,27675.0,30611.0,30647.0,28245.0,24357.0,1455.0,3391.0,949.0,0.0,745.0,584.0,0
21038,0.4726529919572127,1,3,1,37,0,0,0,0,0,0,51925.0,51544.0,49430.0,46864.0,46473.0,48191.0,3018.0,2113.0,3007.0,2000.0,3000.0,20000.0,0
19906,-0.3102049567571243,2,1,2,45,-1,-1,-1,0,-1,-1,290.0,5640.0,52858.0,151479.0,29343.0,2355.0,5692.0,52858.0,100756.0,29488.0,2365.0,8762.0,0
24890,-0.10787273451774146,1,2,1,40,0,0,0,2,2,2,148211.0,149659.0,155442.0,162471.0,158294.0,166836.0,5400.0,8200.0,11400.0,0.0,10800.0,0.0,0
13608,-0.6341580012815442,2,1,2,31,0,0,0,0,0,0,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0,0
23568,0.32718210096184297,2,2,1,43,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2039.0,0.0,4481.0,0.0,0.0,2039.0,0.0,4481.0,312.0,0
16427,-0.16788410315011618,2,5,1,50,2,0,0,0,0,0,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0,0
10368,-0.06787741772498668,2,2,2,26,0,0,0,0,0,0,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,1
574,-0.6165254789308964,2,2,2,60,-2,-1,-1,0,-1,-1,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1
14043,0.36491351819753864,2,3,2,27,0,0,0,2,0,0,28686.0,32765.0,27864.0,25691.0,28257.0,24161.0,5000.0,7000.0,0.0,10000.0,4161.0,5000.0,1
16763,1.414452422922544,1,3,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1
10402,-0.29627300716065047,1,1,1,32,-1,-1,-1,-2,-1,-1,1727.0,1796.0,-4.0,-4.0,1565.0,1686.0,1809.0,0.0,0.0,1569.0,1691.0,0.0,0
14725,1.1098440410283672,2,2,2,55,0,0,0,0,0,0,53214.0,54571.0,42413.0,42946.0,43843.0,44714.0,2230.0,2004.0,1537.0,1589.0,1598.0,1654.0,0
9104,0.38477527325961763,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0
29697,0.06861153788386688,1,1,1,40,-2,-2,-2,-2,-2,-2,968.0,6444.0,23384.0,4310.0,5980.0,13522.0,6476.0,23507.0,4336.0,6010.0,13589.0,3574.0,0
19133,0.24141086803589892,2,3,1,32,0,0,-1,0,0,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0
16038,0.4514927878684558,2,2,2,26,0,0,0,0,0,0,45028.0,46276.0,47527.0,48735.0,49925.0,50967.0,2000.0,2000.0,2000.0,2000.0,2000.0,2500.0,0
6964,1.3806714604732835,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,1
29217,-0.09631001293776167,1,3,2,23,0,0,0,0,0,0,8604.0,8594.0,9259.0,9733.0,9528.0,9513.0,1600.0,1351.0,1215.0,400.0,200.0,166.0,0
17175,-0.1343814792948001,2,2,2,29,2,2,2,0,0,0,252354.0,258503.0,252087.0,246649.0,177663.0,125960.0,11783.0,0.0,8065.0,5404.0,5000.0,5000.0,1
25697,-0.3506474064097948,2,3,1,40,0,0,0,0,0,0,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0,0
5148,0.25153377917406056,2,2,2,25,1,2,2,2,2,2,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1
26521,-0.39144414646745007,2,2,2,57,0,0,2,0,0,0,44041.0,46810.0,45781.0,48814.0,49802.0,51034.0,3810.0,0.0,3814.0,1802.0,2034.0,4459.0,1
1621,0.5070508333088719,2,1,2,26,-1,-1,-1,-1,-1,2,2635.0,807.0,11428.0,2462.0,3605.0,1559.0,1270.0,11500.0,2462.0,1559.0,0.0,3192.0,0
29017,-0.6753066390668157,2,2,1,46,-1,-1,-1,-1,-1,-1,1829.0,2793.0,696.0,546.0,846.0,846.0,2793.0,696.0,546.0,996.0,846.0,696.0,0
26267,0.31018576308466084,2,1,2,35,-1,-1,-1,-1,-1,-1,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0,0
24332,-0.30076116923362445,1,2,1,49,0,0,0,0,0,0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0,0
20524,1.0344552519734511,1,2,2,29,2,2,2,2,2,2,35932.0,35060.0,38176.0,38452.0,39423.0,38660.0,0.0,4000.0,1200.0,1900.0,0.0,2900.0,1
10807,-0.05064028328486532,1,1,2,36,-2,-2,-2,-2,-2,-2,5012.0,1200.0,0.0,1159.0,0.0,0.0,1200.0,0.0,1159.0,0.0,0.0,6028.0,0
19516,0.2314011166694457,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4946,0.20143123895521253,2,1,2,24,-1,-1,-1,-1,-1,-1,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140.0,1073.0,500.0,0.0,1
17212,0.39389141286731433,2,2,2,26,0,0,0,0,0,0,15700.0,16734.0,17549.0,17702.0,10400.0,0.0,1600.0,1400.0,1171.0,600.0,0.0,0.0,0
17093,-0.0975843581059731,2,2,2,23,0,0,0,0,0,0,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,1
21748,-0.22778582086837168,2,1,1,23,1,2,-1,-1,-1,-1,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0,0
17423,0.730621332100352,2,1,1,33,0,-1,0,0,0,0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,0
20699,1.3935671630870405,1,3,2,44,0,0,0,0,-1,-1,55297.0,56677.0,57687.0,4500.0,4500.0,0.0,2300.0,2200.0,1005.0,4500.0,0.0,0.0,1
14048,0.026306808333395604,1,2,1,30,0,0,0,0,0,0,150693.0,154424.0,148564.0,105858.0,105075.0,107358.0,7000.0,7000.0,4000.0,4000.0,4000.0,4000.0,0
23196,0.8642910797843298,2,2,2,48,1,2,-1,0,0,0,3133.0,1473.0,9196.0,8518.0,8690.0,7472.0,0.0,9196.0,1106.0,278.0,258.0,268.0,0
24024,0.2001535681342413,1,1,2,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0,0
9568,-0.47382986974470237,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0
19280,0.8515561876057901,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0
14112,0.2848715283117163,2,1,2,26,-1,-1,-1,-1,-1,-1,1389.0,722.0,179.0,10100.0,13285.0,5489.0,722.0,179.0,10100.0,13285.0,5489.0,0.0,0
